mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Daging Ayam,7,154,0.6372881355932203,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,155,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,156,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,157,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,158,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,159,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,160,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,161,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,162,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,163,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,164,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,165,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,166,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,167,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,168,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,169,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966
univariate,test,Daging Ayam,7,170,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.7762711864406777
univariate,test,Daging Ayam,7,171,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,172,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,173,0.671186440677966,0.671186440677966,0.671186440677966,0.671186440677966,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,174,0.671186440677966,0.671186440677966,0.671186440677966,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,175,0.671186440677966,0.671186440677966,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,176,0.671186440677966,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,177,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,178,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,179,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,180,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,181,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,182,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,183,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,184,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,185,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,186,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,187,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,188,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,189,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,190,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777
univariate,test,Daging Ayam,7,191,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.8271186440677967
univariate,test,Daging Ayam,7,192,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,193,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,194,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,195,0.7762711864406777,0.7762711864406777,0.7762711864406777,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,196,0.7762711864406777,0.7762711864406777,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,197,0.7762711864406777,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,198,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,199,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,200,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,201,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,202,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,203,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,204,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,205,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,206,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,207,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,208,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,209,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,210,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,211,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,212,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,213,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967
univariate,test,Daging Ayam,7,214,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,1.0677966101694916
univariate,test,Daging Ayam,7,215,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,1.0677966101694916,1.0677966101694916
univariate,test,Daging Ayam,7,216,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,1.0677966101694916,1.0677966101694916,1.0677966101694916
univariate,test,Daging Ayam,7,217,0.8271186440677967,0.8271186440677967,0.8271186440677967,0.8271186440677967,1.0677966101694916,1.0677966101694916,1.0677966101694916,1.0677966101694916
