mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Minyak Goreng,7,171,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0,1.0
univariate,test,Minyak Goreng,7,172,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,173,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,174,1.0970873786407767,1.0970873786407767,1.0970873786407767,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,175,1.0970873786407767,1.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,176,1.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,test,Minyak Goreng,7,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9029126213592233
univariate,test,Minyak Goreng,7,192,1.0,1.0,1.0,1.0,1.0,1.0,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,193,1.0,1.0,1.0,1.0,1.0,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,194,1.0,1.0,1.0,1.0,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,195,1.0,1.0,1.0,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,196,1.0,1.0,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,197,1.0,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,198,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,199,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,200,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,201,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,202,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,203,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,204,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,205,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,206,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,207,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,208,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,209,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,210,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,211,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,212,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,213,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,214,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,215,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,216,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
univariate,test,Minyak Goreng,7,217,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233,0.9029126213592233
