mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,hari_8_Beras,hari_8_Daging Ayam,hari_8_Daging Sapi,hari_8_Telur Ayam,hari_8_Bawang Merah,hari_8_Cabai Merah,hari_8_Cabai Rawit,hari_8_Minyak Goreng,hari_8_Gula Pasir,hari_9_Beras,hari_9_Daging Ayam,hari_9_Daging Sapi,hari_9_Telur Ayam,hari_9_Bawang Merah,hari_9_Cabai Merah,hari_9_Cabai Rawit,hari_9_Minyak Goreng,hari_9_Gula Pasir,hari_10_Beras,hari_10_Daging Ayam,hari_10_Daging Sapi,hari_10_Telur Ayam,hari_10_Bawang Merah,hari_10_Cabai Merah,hari_10_Cabai Rawit,hari_10_Minyak Goreng,hari_10_Gula Pasir,hari_11_Beras,hari_11_Daging Ayam,hari_11_Daging Sapi,hari_11_Telur Ayam,hari_11_Bawang Merah,hari_11_Cabai Merah,hari_11_Cabai Rawit,hari_11_Minyak Goreng,hari_11_Gula Pasir,hari_12_Beras,hari_12_Daging Ayam,hari_12_Daging Sapi,hari_12_Telur Ayam,hari_12_Bawang Merah,hari_12_Cabai Merah,hari_12_Cabai Rawit,hari_12_Minyak Goreng,hari_12_Gula Pasir,hari_13_Beras,hari_13_Daging Ayam,hari_13_Daging Sapi,hari_13_Telur Ayam,hari_13_Bawang Merah,hari_13_Cabai Merah,hari_13_Cabai Rawit,hari_13_Minyak Goreng,hari_13_Gula Pasir,hari_14_Beras,hari_14_Daging Ayam,hari_14_Daging Sapi,hari_14_Telur Ayam,hari_14_Bawang Merah,hari_14_Cabai Merah,hari_14_Cabai Rawit,hari_14_Minyak Goreng,hari_14_Gula Pasir,target_hari_15
multivariate,test,Cabai Merah,14,107,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,108,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,109,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,110,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,111,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,112,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,113,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,114,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,115,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,116,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
multivariate,test,Cabai Merah,14,117,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.4651600753295669
