mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Cabai Merah,7,154,0.3352165725047081,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,155,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,156,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,157,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,158,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,159,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,160,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,161,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,162,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,163,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,164,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,165,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,166,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,167,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,168,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,169,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298
univariate,test,Cabai Merah,7,170,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.21563088512241052
univariate,test,Cabai Merah,7,171,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,172,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,173,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,174,0.23634651600753298,0.23634651600753298,0.23634651600753298,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,175,0.23634651600753298,0.23634651600753298,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,176,0.23634651600753298,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,177,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,178,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,179,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,180,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,181,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,182,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,183,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,184,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,185,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,186,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,187,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,188,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,189,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,190,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052
univariate,test,Cabai Merah,7,191,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.211864406779661
univariate,test,Cabai Merah,7,192,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,193,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,194,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,195,0.21563088512241052,0.21563088512241052,0.21563088512241052,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,196,0.21563088512241052,0.21563088512241052,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,197,0.21563088512241052,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,198,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,199,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,200,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,201,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,202,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,203,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,204,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,205,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,206,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,207,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,208,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,209,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,210,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,211,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,212,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,213,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661
univariate,test,Cabai Merah,7,214,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.4632768361581921
univariate,test,Cabai Merah,7,215,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.4632768361581921,0.4632768361581921
univariate,test,Cabai Merah,7,216,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.4632768361581921,0.4632768361581921,0.4632768361581921
univariate,test,Cabai Merah,7,217,0.211864406779661,0.211864406779661,0.211864406779661,0.211864406779661,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921
