mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Cabai Merah,30,46,0.37193973634651595,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,47,0.5047080979284368,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,48,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,49,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,50,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,51,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,52,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,53,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,54,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,55,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,56,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,57,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,58,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574
univariate,test,Cabai Merah,30,59,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826
univariate,test,Cabai Merah,30,60,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826
univariate,test,Cabai Merah,30,61,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725
univariate,test,Cabai Merah,30,62,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,63,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,64,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,65,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,66,0.5037664783427496,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,67,0.5037664783427496,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,68,0.5037664783427496,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,69,0.3568738229755179,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,70,0.3747645951035781,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,71,0.3747645951035781,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,72,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,73,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,74,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,75,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,76,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,77,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,78,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,79,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,80,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,81,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725
univariate,test,Cabai Merah,30,82,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669
univariate,test,Cabai Merah,30,83,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,84,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,85,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,86,0.39359698681732574,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,87,0.39359698681732574,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,88,0.39359698681732574,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,89,0.41431261770244826,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,90,0.41431261770244826,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
univariate,test,Cabai Merah,30,91,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669,0.4651600753295669
