mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Bawang Merah,7,152,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,153,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,154,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,155,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166
univariate,valid,Bawang Merah,7,156,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.25301204819277107
univariate,valid,Bawang Merah,7,157,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,158,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,159,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,160,0.27309236947791166,0.27309236947791166,0.27309236947791166,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,161,0.27309236947791166,0.27309236947791166,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,162,0.27309236947791166,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,163,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,164,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,165,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,166,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,167,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,168,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,169,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,170,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,171,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,172,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,173,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,174,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,175,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,176,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,177,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107
univariate,valid,Bawang Merah,7,178,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.24297188755020077
univariate,valid,Bawang Merah,7,179,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.24297188755020077,0.24899598393574301
univariate,valid,Bawang Merah,7,180,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.24297188755020077,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,181,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.24297188755020077,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,182,0.25301204819277107,0.25301204819277107,0.25301204819277107,0.24297188755020077,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,183,0.25301204819277107,0.25301204819277107,0.24297188755020077,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,184,0.25301204819277107,0.24297188755020077,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,185,0.24297188755020077,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,186,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,187,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,188,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,189,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,190,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,191,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,192,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,193,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,194,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,195,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,196,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,197,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,198,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,199,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301
univariate,valid,Bawang Merah,7,200,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.36746987951807225
univariate,valid,Bawang Merah,7,201,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,202,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,203,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,204,0.24899598393574301,0.24899598393574301,0.24899598393574301,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,205,0.24899598393574301,0.24899598393574301,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,206,0.24899598393574301,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,207,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,208,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,209,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,210,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,211,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,212,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,213,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,214,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,215,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,216,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
univariate,valid,Bawang Merah,7,217,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225,0.36746987951807225
