mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Bawang Merah,7,155,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,156,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,157,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,158,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,159,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,160,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,161,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,162,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,163,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,164,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,165,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,166,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,167,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,168,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,169,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258
univariate,test,Bawang Merah,7,170,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,1.0100401606425704
univariate,test,Bawang Merah,7,171,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,172,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,173,0.7751004016064258,0.7751004016064258,0.7751004016064258,0.7751004016064258,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,174,0.7751004016064258,0.7751004016064258,0.7751004016064258,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,175,0.7751004016064258,0.7751004016064258,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,176,0.7751004016064258,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,177,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,178,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,179,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,180,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,181,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,182,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,183,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,184,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,185,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,186,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,187,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,188,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,189,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,190,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704
univariate,test,Bawang Merah,7,191,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,0.7188755020080322
univariate,test,Bawang Merah,7,192,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,193,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,194,1.0100401606425704,1.0100401606425704,1.0100401606425704,1.0100401606425704,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,195,1.0100401606425704,1.0100401606425704,1.0100401606425704,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,196,1.0100401606425704,1.0100401606425704,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,197,1.0100401606425704,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,198,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,199,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,200,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,201,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,202,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,203,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,204,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,205,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,206,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,207,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,208,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,209,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,210,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,211,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,212,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,213,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322
univariate,test,Bawang Merah,7,214,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.536144578313253
univariate,test,Bawang Merah,7,215,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.536144578313253,0.536144578313253
univariate,test,Bawang Merah,7,216,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.536144578313253,0.536144578313253,0.536144578313253
univariate,test,Bawang Merah,7,217,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.7188755020080322,0.536144578313253,0.536144578313253,0.536144578313253,0.536144578313253
