mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Bawang Merah,30,48,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,49,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,50,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,51,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,52,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,53,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,54,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,55,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,56,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,57,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,58,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377
univariate,test,Bawang Merah,30,59,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101
univariate,test,Bawang Merah,30,60,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101
univariate,test,Bawang Merah,30,61,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366
univariate,test,Bawang Merah,30,62,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,63,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,64,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,65,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,66,0.4678714859437751,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,67,0.4678714859437751,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,68,0.4678714859437751,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,69,0.4196787148594377,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,70,0.4096385542168675,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,71,0.4096385542168675,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,72,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,73,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,74,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,75,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,76,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,77,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,78,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,79,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,80,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,81,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366
univariate,test,Bawang Merah,30,82,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463
univariate,test,Bawang Merah,30,83,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,84,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,85,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,86,0.4196787148594377,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,87,0.4196787148594377,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,88,0.4196787148594377,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,89,0.7871485943775101,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,90,0.7871485943775101,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,91,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,92,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
univariate,test,Bawang Merah,30,93,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.8052208835341366,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463,0.7208835341365463
