mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Daging Sapi,14,90,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,91,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,92,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,93,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,94,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,95,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,96,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,97,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013
univariate,test,Daging Sapi,14,98,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485
univariate,test,Daging Sapi,14,99,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184
univariate,test,Daging Sapi,14,100,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,101,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,102,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,103,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,104,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,105,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,106,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,107,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,108,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,109,1.0316301703163013,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,110,1.0316301703163013,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,111,1.0316301703163013,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,112,1.0510948905109485,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,113,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,114,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,115,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,116,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,117,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184
univariate,test,Daging Sapi,14,118,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254
univariate,test,Daging Sapi,14,119,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803
univariate,test,Daging Sapi,14,120,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,121,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,122,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,123,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,124,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,125,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,126,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,127,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,128,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,129,1.0486618004866184,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,130,1.0486618004866184,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,131,1.0486618004866184,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,132,1.0413625304136254,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,133,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,134,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,135,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,136,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,137,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,138,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,139,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803
univariate,test,Daging Sapi,14,140,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267
univariate,test,Daging Sapi,14,141,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515
univariate,test,Daging Sapi,14,142,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,143,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,144,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,145,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,146,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,147,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,148,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,149,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,150,0.9197080291970803,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,151,0.9197080291970803,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,152,0.9197080291970803,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,153,0.9197080291970803,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,154,1.0729927007299267,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,155,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,156,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,157,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,158,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,159,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,160,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,161,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,162,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,163,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205
univariate,test,Daging Sapi,14,164,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,165,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,166,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,167,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,168,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,169,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,170,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,171,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,172,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,173,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,174,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,175,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,176,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,177,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,178,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,179,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
