mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,valid,Daging Sapi,7,44,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,0.8150851581508514
multivariate,valid,Daging Sapi,7,45,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,0.8150851581508514
multivariate,valid,Daging Sapi,7,46,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,0.8686131386861318
multivariate,valid,Daging Sapi,7,47,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,48,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,49,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,50,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,51,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,52,1.78125,0.7661016949152544,0.8150851581508514,0.8528138528138529,0.3835341365461847,1.06120527306968,0.6807339449541284,0.8446601941747574,1.0089285714285716,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,53,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,54,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,55,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,56,1.515625,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,57,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,58,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,59,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,60,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,61,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,62,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,63,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,64,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,65,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
multivariate,valid,Daging Sapi,7,66,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,1.5,0.9389830508474575,0.8686131386861318,0.865800865800866,0.29116465863453816,0.3436911487758945,0.3348623853211009,0.8446601941747574,1.0178571428571428,0.8686131386861318
