mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Beras,14,155,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,156,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,157,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,158,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,159,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,160,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,161,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,162,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,14,163,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375
univariate,test,Beras,14,164,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375
univariate,test,Beras,14,165,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375
univariate,test,Beras,14,166,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,167,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,168,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,169,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,170,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,171,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,172,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,173,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,174,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,175,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,176,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,177,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,178,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,179,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,180,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,181,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,182,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,183,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,14,184,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875
univariate,test,Beras,14,185,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875
univariate,test,Beras,14,186,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875
univariate,test,Beras,14,187,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,188,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,189,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,190,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,191,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,192,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,193,1.484375,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,194,1.484375,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,195,1.484375,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,196,1.484375,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,197,1.484375,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,198,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,199,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,200,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,201,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,202,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,203,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,204,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,205,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,206,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875
univariate,test,Beras,14,207,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375
univariate,test,Beras,14,208,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375
univariate,test,Beras,14,209,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375,1.609375
univariate,test,Beras,14,210,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.421875,1.609375,1.609375,1.609375,1.609375
