mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Beras,30,81,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375
univariate,test,Beras,30,82,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125
univariate,test,Beras,30,83,1.3125,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125
univariate,test,Beras,30,84,1.3125,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125
univariate,test,Beras,30,85,1.3125,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,86,1.3125,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,87,1.3125,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,88,1.3125,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,89,1.375,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,90,1.375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,91,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,92,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,93,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,94,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,95,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,96,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,97,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,98,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,99,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,100,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,101,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,102,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375
univariate,test,Beras,30,103,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375
univariate,test,Beras,30,104,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125
univariate,test,Beras,30,105,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125
univariate,test,Beras,30,106,1.359375,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125
univariate,test,Beras,30,107,1.359375,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,108,1.359375,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,109,1.359375,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,110,1.359375,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,111,1.359375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,112,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,113,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,114,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,115,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,116,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,117,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,118,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,119,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,120,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,121,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,122,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,123,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125
univariate,test,Beras,30,124,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375
univariate,test,Beras,30,125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625
univariate,test,Beras,30,126,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625
univariate,test,Beras,30,127,1.328125,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625
univariate,test,Beras,30,128,1.328125,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,129,1.328125,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,130,1.328125,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,131,1.328125,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,132,1.359375,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,133,1.34375,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,134,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,135,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,136,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,137,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,138,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,139,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,140,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,141,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,142,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,143,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,144,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,145,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,146,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625
univariate,test,Beras,30,147,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375
univariate,test,Beras,30,148,1.328125,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375
univariate,test,Beras,30,149,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375
univariate,test,Beras,30,150,1.328125,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,151,1.328125,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,152,1.328125,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,153,1.328125,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,154,1.34375,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,155,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,156,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,157,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,158,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,159,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,160,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
univariate,test,Beras,30,161,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.390625,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375,1.484375
