mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,valid,Beras,14,160,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,161,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,162,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,163,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,164,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,165,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,166,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,167,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,168,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,169,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,170,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,171,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,172,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,173,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,174,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,175,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,176,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,177,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,178,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,179,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,180,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,181,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,182,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,183,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,184,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,185,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,186,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,187,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,188,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,189,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,190,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,191,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,192,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,14,193,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375
univariate,valid,Beras,14,194,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375
univariate,valid,Beras,14,195,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375
univariate,valid,Beras,14,196,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,197,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,198,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,199,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,200,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,201,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,202,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,203,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,204,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,205,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,206,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,207,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,208,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,209,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,14,210,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
