mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Beras,30,83,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,84,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,85,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,86,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,87,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875
univariate,valid,Beras,30,88,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125
univariate,valid,Beras,30,89,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25
univariate,valid,Beras,30,90,1.234375,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25
univariate,valid,Beras,30,91,1.234375,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25
univariate,valid,Beras,30,92,1.234375,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,93,1.234375,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,94,1.234375,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,95,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,96,1.171875,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,97,1.171875,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,98,1.1875,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,99,1.1875,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,100,1.1875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,101,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,102,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,103,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,104,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,105,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,106,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,107,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,108,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,109,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,110,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
univariate,valid,Beras,30,111,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875
univariate,valid,Beras,30,112,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875
univariate,valid,Beras,30,113,1.171875,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875
univariate,valid,Beras,30,114,1.171875,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,115,1.171875,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,116,1.171875,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,117,1.171875,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,118,1.203125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,119,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,120,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,121,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,122,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,123,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,124,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,126,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,127,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,128,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,129,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,130,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,131,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,132,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875
univariate,valid,Beras,30,133,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875
univariate,valid,Beras,30,134,1.25,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875
univariate,valid,Beras,30,135,1.25,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,136,1.25,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,137,1.25,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,138,1.25,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,139,1.25,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,140,1.25,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,141,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,142,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,143,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,144,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,145,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,146,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,147,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,148,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,149,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,150,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,151,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,152,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,153,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,154,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,155,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,156,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,157,2.046875,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,158,2.046875,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,159,2.046875,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,160,2.046875,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,161,2.046875,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,162,2.046875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,163,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,164,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,165,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,166,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,167,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
