mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Telur Ayam,14,92,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,93,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,94,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,95,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,96,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,97,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015
univariate,test,Telur Ayam,14,98,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542
univariate,test,Telur Ayam,14,99,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,100,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,101,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,102,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,103,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,104,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,105,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,106,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,107,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,108,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,109,0.7012987012987015,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,110,0.7012987012987015,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,111,0.7012987012987015,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,112,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,113,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,114,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,115,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,116,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,117,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542
univariate,test,Telur Ayam,14,118,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236
univariate,test,Telur Ayam,14,119,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641
univariate,test,Telur Ayam,14,120,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,121,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,122,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,123,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,124,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,125,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,126,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,127,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,128,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,129,0.5541125541125542,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,130,0.5541125541125542,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,131,0.5541125541125542,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,132,0.6233766233766236,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,133,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,134,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,135,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,136,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,137,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,138,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,139,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641
univariate,test,Telur Ayam,14,140,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318
univariate,test,Telur Ayam,14,141,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713
univariate,test,Telur Ayam,14,142,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,143,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,144,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,145,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,146,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,147,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,148,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,149,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,150,0.640692640692641,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,151,0.640692640692641,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,152,0.640692640692641,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,153,0.640692640692641,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,154,0.7316017316017318,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,155,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,156,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,157,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,158,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,159,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,160,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,161,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,162,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713
univariate,test,Telur Ayam,14,163,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838
univariate,test,Telur Ayam,14,164,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878
univariate,test,Telur Ayam,14,165,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,166,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,167,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,168,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,169,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,170,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,171,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,172,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,173,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,174,0.6709956709956713,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,175,0.6709956709956713,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,176,0.6709956709956713,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,177,0.7835497835497838,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,178,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,179,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,180,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,181,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,182,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
univariate,test,Telur Ayam,14,183,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
