mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Cabai Rawit,30,47,0.5614678899082568,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,48,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,49,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,50,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,51,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,52,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,53,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,54,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,55,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,56,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,57,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,58,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
univariate,test,Cabai Rawit,30,59,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989
univariate,test,Cabai Rawit,30,60,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989
univariate,test,Cabai Rawit,30,61,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018
univariate,test,Cabai Rawit,30,62,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,63,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,64,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,65,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,66,0.5660550458715595,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,67,0.5660550458715595,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,68,0.5660550458715595,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,69,0.601834862385321,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,70,0.6403669724770642,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,71,0.6403669724770642,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,72,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,73,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,74,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,75,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,76,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,77,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,78,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,79,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,80,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,81,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018
univariate,test,Cabai Rawit,30,82,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559
univariate,test,Cabai Rawit,30,83,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,84,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,85,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,86,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,87,0.6376146788990825,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,88,0.6376146788990825,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,89,0.8651376146788989,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,90,0.8651376146788989,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,91,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
univariate,test,Cabai Rawit,30,92,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.8697247706422018,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559,0.5266055045871559
