mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,42,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,43,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,44,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,45,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,46,1.28125,0.8440677966101695,0.9537712895377126,0.8917748917748918,0.608433734939759,0.37193973634651595,0.326605504587156,0.9029126213592233,0.9375,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,47,1.265625,0.8237288135593219,0.9440389294403895,0.7099567099567101,0.4457831325301204,0.5047080979284368,0.5614678899082568,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,48,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,49,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,50,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,51,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,52,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,53,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,54,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,55,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,56,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,57,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,58,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,59,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,60,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,61,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9821428571428572
multivariate,test,Gula Pasir,7,62,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,0.9732142857142856
multivariate,test,Gula Pasir,7,63,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,64,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,0.9732142857142856
