mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Gula Pasir,30,46,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288
univariate,valid,Gula Pasir,30,47,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,48,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,49,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,50,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,51,1.0089285714285716,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,52,1.0089285714285716,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,53,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,54,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,55,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,56,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,57,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,58,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,59,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,60,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,61,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,62,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,63,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,64,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,65,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,66,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,67,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288
univariate,valid,Gula Pasir,30,68,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716
univariate,valid,Gula Pasir,30,69,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,70,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716
univariate,valid,Gula Pasir,30,71,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0
univariate,valid,Gula Pasir,30,72,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0
univariate,valid,Gula Pasir,30,73,1.0178571428571428,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,74,1.0178571428571428,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,75,1.0178571428571428,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,76,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,77,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,78,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,79,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,80,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,81,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,82,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,83,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,84,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,85,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,86,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,87,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,88,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
univariate,valid,Gula Pasir,30,89,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144
univariate,valid,Gula Pasir,30,90,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,91,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,92,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,93,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,94,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,95,1.0535714285714288,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,valid,Gula Pasir,30,96,1.0535714285714288,1.0535714285714288,1.0089285714285716,1.0089285714285716,1.0089285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
