mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,test,Gula Pasir,7,161,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,162,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,163,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,164,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,165,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,166,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,167,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,168,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,169,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,7,170,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8303571428571428
univariate,test,Gula Pasir,7,171,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,172,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,173,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,174,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,175,0.8571428571428572,0.8571428571428572,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,176,0.8571428571428572,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,177,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,178,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,179,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,180,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,181,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,182,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,183,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,184,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,185,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,186,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,187,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,188,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,189,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,190,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,191,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,192,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,193,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,194,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,195,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,196,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,197,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,198,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,199,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,200,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,201,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,202,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,203,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,204,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,205,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,206,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,207,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,208,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,209,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,210,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,211,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,212,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,213,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428
univariate,test,Gula Pasir,7,214,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8214285714285716
univariate,test,Gula Pasir,7,215,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8214285714285716,0.8214285714285716
univariate,test,Gula Pasir,7,216,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8214285714285716,0.8214285714285716,0.8214285714285716
univariate,test,Gula Pasir,7,217,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8303571428571428,0.8214285714285716,0.8214285714285716,0.8214285714285716,0.8214285714285716
