mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Gula Pasir,30,54,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,55,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,56,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,57,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,58,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856
univariate,test,Gula Pasir,30,59,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288
univariate,test,Gula Pasir,30,60,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,61,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,62,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,63,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,64,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,65,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,66,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,67,0.9821428571428572,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,68,0.9821428571428572,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,69,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,70,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,71,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,72,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,73,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,74,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,75,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,76,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,77,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,78,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,79,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,80,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,81,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288
univariate,test,Gula Pasir,30,82,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144
univariate,test,Gula Pasir,30,83,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,84,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,85,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,86,0.9732142857142856,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,87,0.9732142857142856,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,88,0.9732142857142856,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,89,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,90,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,91,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,92,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,93,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,94,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,95,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,96,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,97,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,98,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,99,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
