mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,target_hari_8
univariate,valid,Gula Pasir,7,163,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,164,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,165,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,166,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,167,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,168,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,169,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,170,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,171,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,172,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,173,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,174,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,175,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,176,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,177,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716
univariate,valid,Gula Pasir,7,178,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288
univariate,valid,Gula Pasir,7,179,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,180,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,181,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,182,0.9464285714285716,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,183,0.9464285714285716,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,184,0.9464285714285716,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,185,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,186,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,187,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,188,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,189,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,190,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,191,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,192,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,193,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,194,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,195,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,196,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,197,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,198,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,199,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288
univariate,valid,Gula Pasir,7,200,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572
univariate,valid,Gula Pasir,7,201,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,202,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,203,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,204,0.9285714285714288,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,205,0.9285714285714288,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,206,0.9285714285714288,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,207,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,208,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,209,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,210,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,211,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,212,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,213,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,214,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,215,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,216,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,valid,Gula Pasir,7,217,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
